"id","SalePrice"
1461,123483.592801565
1462,159191.280374808
1463,189317.450874688
1464,202183.989974617
1465,194364.709279035
1466,171790.531108207
1467,183860.897814299
1468,162327.794224052
1469,192701.660267514
1470,120095.035484656
1471,188161.246226986
1472,98566.5821936325
1473,96531.3050825521
1474,145160.148506908
1475,112915.953658954
1476,359496.987827558
1477,253069.782978631
1478,306628.082187074
1479,299326.161922223
1480,503498.139509431
1481,333729.429727777
1482,210154.054592171
1483,183281.661401771
1484,163550.401859879
1485,184475.263887481
1486,191613.850106914
1487,336492.547102295
1488,216877.336824017
1489,198453.090017725
1490,250947.516729702
1491,194383.989415126
1492,92983.2699951909
1493,185277.312548647
1494,283018.205490461
1495,287904.753776465
1496,240298.63461624
1497,184237.782996555
1498,184946.826003404
1499,160851.999144025
1500,156551.061103233
1501,184875.639910147
1502,145998.452694412
1503,286674.068060188
1504,241821.368083974
1505,228448.177071301
1506,188891.727432532
1507,252802.109063564
1508,203378.905705652
1509,160991.203360701
1510,141837.640156293
1511,168237.38368278
1512,178448.45980994
1513,142063.6866831
1514,167015.094109135
1515,195351.169326534
1516,149507.10641197
1517,174745.534398718
1518,131117.488543276
1519,212387.863870375
1520,129603.261633295
1521,133208.749675518
1522,173534.066409337
1523,115267.503498561
1524,124231.814684706
1525,123681.526833478
1526,114763.033310472
1527,111963.791591497
1528,136105.287694969
1529,154195.734226479
1530,196279.720377572
1531,108360.094970255
1532,93016.2321528924
1533,153897.088306966
1534,127424.316413442
1535,146130.440970997
1536,106984.797500239
1537,69850.7176952035
1538,144760.857726011
1539,200457.50251102
1540,77649.9077495164
1541,141337.005445645
1542,149187.24150412
1543,181897.056363603
1544,86751.6853383975
1545,117689.466629648
1546,134801.947166217
1547,131732.253583939
1548,140636.876401881
1549,125992.309763021
1550,133037.726206404
1551,105868.977723544
1552,134773.702717781
1553,139821.712770771
1554,114428.609910612
1555,164393.944650096
1556,66051.6314409521
1557,121066.140121532
1558,108394.610024424
1559,72929.778388783
1560,126172.539831763
1561,115789.437332889
1562,131875.281105562
1563,120669.322492221
1564,165292.181966574
1565,147086.950530977
1566,250380.095212187
1567,80205.8002197617
1568,250452.040974285
1569,129652.994362012
1570,138854.993870313
1571,119274.427186804
1572,144545.199943175
1573,221477.655085902
1574,114356.55635921
1575,240703.246453169
1576,253187.68002558
1577,175679.257403734
1578,146223.468077788
1579,156712.683612312
1580,196023.988525266
1581,157936.492803998
1582,125310.118750106
1583,290381.664340788
1584,217401.030046834
1585,137264.535285494
1586,80575.9705012231
1587,113693.775209213
1588,157870.936822475
1589,98131.9786000464
1590,133239.719476096
1591,93511.9709685479
1592,113818.953582087
1593,126098.849110997
1594,135923.034094484
1595,131475.837045498
1596,230875.176349135
1597,205632.035629727
1598,232327.49111675
1599,171981.314815579
1600,161456.893072973
1601,67745.9349003579
1602,115131.790456512
1603,59943.3145538777
1604,262357.935210805
1605,230268.916234799
1606,165113.367245478
1607,193661.576376602
1608,210924.366204878
1609,182601.615975706
1610,154775.785651544
1611,135913.63722248
1612,174523.026216185
1613,166478.04643948
1614,124308.275010668
1615,91629.6475196455
1616,78252.0134386015
1617,90918.1443168283
1618,138371.084236483
1619,136818.135257817
1620,136359.323115924
1621,135076.423083955
1622,143189.60537303
1623,255483.269679051
1624,206175.24588295
1625,120807.677882687
1626,167157.744231985
1627,198876.30059905
1628,277906.411312901
1629,174872.848348969
1630,367777.902854858
1631,237601.753675252
1632,253669.293486166
1633,169166.715877259
1634,185294.245710924
1635,171337.427461915
1636,150778.398809364
1637,206671.284761993
1638,181874.341616979
1639,183488.733864718
1640,244289.202041462
1641,179695.382672073
1642,251469.527689697
1643,227151.331065436
1644,239293.516206012
1645,224190.330053281
1646,160137.442035583
1647,157642.652946167
1648,127959.552805156
1649,141693.944534378
1650,113136.100686186
1651,122866.602784542
1652,98900.056296102
1653,102158.961653518
1654,141237.383147311
1655,132576.053462254
1656,142335.274522795
1657,145876.901222975
1658,144108.480436563
1659,118157.990255236
1660,154202.578703429
1661,460741.295454644
1662,414282.026204505
1663,374980.270712507
1664,647678.048153124
1665,302418.624644946
1666,320377.171815596
1667,386866.748197408
1668,331696.307301295
1669,308251.514154205
1670,352470.957307816
1671,270132.05288045
1672,445474.310179497
1673,285468.171300586
1674,236780.728679083
1675,202704.585885755
1676,200027.108575607
1677,224952.935146646
1678,472976.681067327
1679,406921.925174941
1680,333580.291277157
1681,248190.288768905
1682,323507.536249621
1683,185032.862469375
1684,170846.470277215
1685,172167.266641794
1686,170626.710269169
1687,166730.547772021
1688,187073.146209425
1689,191209.225290481
1690,192717.147171258
1691,180912.943245839
1692,260971.054573527
1693,164738.340311112
1694,183225.893595583
1695,164374.279378195
1696,284094.161547326
1697,171401.575753401
1698,348519.272094697
1699,306307.509481193
1700,259437.910306699
1701,269081.921840304
1702,244422.857351622
1703,240286.237617949
1704,273282.157924045
1705,234763.181789214
1706,201657.214300939
1707,220228.461768597
1708,201496.481711355
1709,258021.109219016
1710,217613.811083934
1711,272814.633127043
1712,256014.599676133
1713,282888.774384228
1714,231036.660991767
1715,211989.53692255
1716,181510.817000686
1717,171760.654633792
1718,138900.199945691
1719,211175.001360814
1720,239344.390049976
1721,150109.650818694
1722,121110.23083974
1723,149404.741588876
1724,201303.788781392
1725,236554.987760789
1726,185963.665377108
1727,153118.980086629
1728,160583.766869604
1729,168329.020730132
1730,159224.402293243
1731,121937.353159922
1732,128502.146393344
1733,112643.698279085
1734,128004.781730174
1735,115601.260464892
1736,111194.938429249
1737,303675.825787444
1738,253251.430004224
1739,235892.285399951
1740,214214.337753426
1741,190733.047285484
1742,177223.014111883
1743,178548.025666487
1744,359996.002910957
1745,220019.417298304
1746,186060.940173844
1747,222699.233665176
1748,218591.028348801
1749,145288.646175698
1750,126672.719390609
1751,245300.477204336
1752,114154.889131391
1753,149616.897660906
1754,191456.613033091
1755,167397.888534827
1756,126254.062029529
1757,121436.558932177
1758,143741.738171206
1759,159634.62709567
1760,162064.667263931
1761,141947.651074245
1762,180555.427030916
1763,185204.762110774
1764,112973.933932269
1765,155556.992230992
1766,196417.690286473
1767,230734.661415032
1768,140597.598991179
1769,169146.997211416
1770,147242.551957281
1771,128337.274405373
1772,133894.886970545
1773,122844.551012613
1774,143306.821215125
1775,142951.573504459
1776,128776.324176186
1777,107946.431240478
1778,136590.753608317
1779,128958.985642238
1780,171506.53227546
1781,126450.688932551
1782,89116.5113669154
1783,144963.964065088
1784,109317.299911187
1785,132385.660674294
1786,136573.210300452
1787,158319.844402753
1788,64729.4842532911
1789,100662.643204618
1790,82493.8341249606
1791,180041.798248528
1792,161952.409138778
1793,130760.753623975
1794,149890.472556149
1795,134307.133526946
1796,130451.358732654
1797,110213.600113731
1798,127001.024912995
1799,109876.735329791
1800,134299.794769916
1801,126603.0822834
1802,129986.860407418
1803,150366.90150959
1804,142089.87153033
1805,133708.226694842
1806,119208.376028945
1807,127151.924799107
1808,120961.773971407
1809,126409.116715731
1810,131787.644070545
1811,90705.0132852683
1812,101921.275314417
1813,132610.04224696
1814,106929.324522072
1815,59209.0980773277
1816,104697.054079964
1817,107865.542657825
1818,149467.169826103
1819,131567.107895833
1820,47245.05956938
1821,107988.474139541
1822,151669.100493389
1823,38387.0235202702
1824,127450.110478553
1825,141800.015166922
1826,112457.755744633
1827,104934.85319157
1828,130383.612625358
1829,119831.279115612
1830,137400.557304971
1831,141227.590171371
1832,66467.7173966236
1833,142746.533405391
1834,121470.101163
1835,113611.864472577
1836,124128.977675891
1837,88007.0360898649
1838,128989.500148226
1839,102778.909655338
1840,146436.02006458
1841,133081.18775802
1842,89223.797990947
1843,126798.606866604
1844,141847.02604818
1845,144376.064164828
1846,155516.281915046
1847,167896.786514555
1848,64652.8521762049
1849,105990.329303005
1850,115783.998582175
1851,150245.978430717
1852,128261.859558632
1853,121008.108499209
1854,161680.324907056
1855,150188.838801753
1856,224549.763187002
1857,135162.942090029
1858,139077.583283967
1859,119620.832819451
1860,142434.557940817
1861,118974.63665475
1862,319502.436520239
1863,297326.232091905
1864,297440.941858776
1865,334859.452207406
1866,320937.531758308
1867,215335.861175471
1868,283420.9298416
1869,199323.272291085
1870,221285.585175438
1871,245752.613023255
1872,173984.872463167
1873,248030.591081591
1874,160376.340044171
1875,214220.779025892
1876,203155.152167365
1877,211503.76971131
1878,196868.558840586
1879,133769.888299982
1880,135249.401087884
1881,250482.224024141
1882,240635.849477291
1883,187325.450279584
1884,206640.831521506
1885,223889.668317203
1886,280301.695313576
1887,212246.170850901
1888,263865.953400159
1889,170971.76576537
1890,119635.779785588
1891,116732.330566258
1892,96663.2651927988
1893,130878.372080539
1894,123205.93689481
1895,133674.847526854
1896,123316.564666563
1897,119632.060456823
1898,112063.166185695
1899,165652.75716045
1900,148669.263162013
1901,178947.628063817
1902,167597.375401736
1903,207669.412120735
1904,148660.851691283
1905,205889.290365006
1906,122808.290375162
1907,225754.845690522
1908,114639.578300695
1909,130516.437238172
1910,123417.849247202
1911,235865.094982175
1912,360937.782361652
1913,139592.790642136
1914,53142.5069830216
1915,312206.618351466
1916,73388.2853320054
1917,235471.299028317
1918,140459.666964375
1919,177333.480725935
1920,156356.477551427
1921,379243.583577376
1922,322750.22031513
1923,237443.075547125
1924,232610.777198939
1925,194715.411878112
1926,371115.390224103
1927,132194.329581144
1928,158108.643669129
1929,123535.612524134
1930,127797.004622199
1931,137276.813165876
1932,135490.467534267
1933,203622.154616551
1934,184740.951505378
1935,169143.064410363
1936,199351.862566278
1937,182652.154171046
1938,170080.131522451
1939,250523.351046679
1940,189030.255016573
1941,170717.092041129
1942,171814.285777276
1943,218001.235649287
1944,380595.87320661
1945,399918.142231292
1946,163693.684045232
1947,152512.513491341
1948,167685.625789727
1949,240050.116554733
1950,185732.673566664
1951,241178.566458085
1952,209526.656899436
1953,165087.323614575
1954,181009.672785891
1955,137832.991543245
1956,325410.555577229
1957,153245.314655461
1958,265407.66806278
1959,140794.451681838
1960,112901.703817248
