"id","SalePrice"
1461,121081.642350512
1462,160397.724176021
1463,185846.937874536
1464,202444.918919755
1465,195597.481980913
1466,171925.227603339
1467,182973.106658025
1468,161212.15483654
1469,190349.527549916
1470,119612.383585173
1471,176835.791741478
1472,97372.7342762795
1473,95616.8118610802
1474,147836.629420045
1475,118809.889863268
1476,349290.155831657
1477,257024.085465261
1478,309868.305009535
1479,292302.150214534
1480,529330.521261355
1481,332205.229334052
1482,212213.278578971
1483,179663.035562154
1484,161403.032587306
1485,186840.0190839
1486,188427.76849685
1487,331924.187606288
1488,220552.445577819
1489,200846.445875768
1490,255541.311432626
1491,193290.443873114
1492,95389.749223193
1493,184268.075450269
1494,291708.268924817
1495,288547.219221984
1496,237962.44391042
1497,175209.668767426
1498,182302.110534402
1499,158995.765917707
1500,155019.852294494
1501,183334.123442756
1502,138518.169434035
1503,238212.740411207
1504,241615.822458966
1505,233584.156821839
1506,189260.906131228
1507,246193.490641829
1508,202463.426948916
1509,160047.459044095
1510,144032.037979839
1511,165922.513030085
1512,176760.962417026
1513,143465.144886917
1514,161706.390709312
1515,195145.741713949
1516,151157.220062094
1517,168852.173444514
1518,126264.18989584
1519,208985.321813062
1520,127619.323815136
1521,132677.483224443
1522,179379.355438341
1523,117075.566059831
1524,129095.78486631
1525,123556.826650262
1526,111705.145266817
1527,110365.898485215
1528,137933.393789133
1529,158715.000776749
1530,199582.138658269
1531,109012.147149259
1532,87355.8458161986
1533,155227.975963538
1534,105006.445133788
1535,147673.127666881
1536,105140.22426127
1537,73915.6675948624
1538,150366.112607587
1539,200308.461526093
1540,78411.5164352639
1541,147288.390141169
1542,150973.382748835
1543,184675.389279472
1544,82108.8214240269
1545,117282.231003457
1546,137050.439317612
1547,135756.123971879
1548,137316.085412766
1549,121995.561982617
1550,135338.809224076
1551,99498.8027548193
1552,140624.987741588
1553,145058.265401573
1554,116121.666715184
1555,163055.398661974
1556,64206.4694957288
1557,118979.78369587
1558,105379.77512195
1559,78443.0722449881
1560,129800.417351703
1561,125654.1743634
1562,134782.614564586
1563,123180.652926091
1564,159914.103959508
1565,149612.7657969
1566,243066.602551178
1567,80047.7084458732
1568,243613.00339233
1569,140345.310539911
1570,133928.090312367
1571,113843.423741894
1572,145981.390970569
1573,225791.486888543
1574,119522.033796309
1575,240419.739684156
1576,223803.895562493
1577,178260.711213253
1578,145629.814745347
1579,149661.839003303
1580,190651.16768656
1581,158638.533592174
1582,129377.413751889
1583,295473.392704593
1584,216738.335793648
1585,136218.990333098
1586,78310.8996452577
1587,113856.333129151
1588,150524.704939805
1589,102023.507457298
1590,131890.935522925
1591,96015.9292646899
1592,118223.355533753
1593,123613.244020743
1594,133954.667723321
1595,137078.876333813
1596,219357.232830426
1597,207791.088279461
1598,228641.486465414
1599,180362.548206777
1600,168283.429510784
1601,65395.9867475779
1602,119923.134179537
1603,60813.5997202598
1604,262823.097124306
1605,227793.855588729
1606,167594.79980622
1607,163820.200755207
1608,216733.700056304
1609,180553.047439263
1610,155047.870039522
1611,136558.632912637
1612,170315.305799637
1613,167835.46795749
1614,121635.798184868
1615,86634.1410628876
1616,76222.5278095019
1617,87723.0694182994
1618,141630.401988519
1619,139458.04929072
1620,151093.097488519
1621,135608.429044096
1622,147064.286290585
1623,252529.56072174
1624,206356.936327489
1625,113966.32766109
1626,168083.729396111
1627,195360.415908386
1628,270625.922267743
1629,181142.763537116
1630,362047.053880969
1631,241928.133165738
1632,250937.821075046
1633,169040.248765227
1634,181996.537838705
1635,171914.950767772
1636,151132.672591746
1637,210508.271195729
1638,180235.536307083
1639,181107.006064036
1640,234184.148954527
1641,182970.583269806
1642,255768.552788868
1643,222917.589535014
1644,241591.320139342
1645,225263.748816247
1646,161350.108315498
1647,153590.143980383
1648,126065.558308306
1649,137692.233146524
1650,114051.38196455
1651,124530.930501999
1652,98815.8499062686
1653,101241.428227667
1654,144862.275792172
1655,140376.048452124
1656,143938.992851183
1657,152406.182400051
1658,147513.308252771
1659,125285.145389261
1660,158178.903204387
1661,472808.422779379
1662,408794.022789358
1663,388601.839443294
1664,621939.879665272
1665,313303.944462565
1666,314839.740373009
1667,409318.60131731
1668,340669.139017631
1669,303756.3972899
1670,348961.881030521
1671,275624.828640284
1672,441422.789160464
1673,291765.111293609
1674,244375.4469341
1675,203667.787100623
1676,201181.561735013
1677,229523.721962216
1678,498099.355246903
1679,402291.856297609
1680,334447.439734416
1681,250398.321291159
1682,319765.275980142
1683,187987.405374201
1684,170605.453022763
1685,170211.108316786
1686,168463.543348068
1687,168320.032116912
1688,182301.355081139
1689,189578.969865443
1690,191245.708053844
1691,179979.486236343
1692,244138.138956631
1693,164549.220141505
1694,182308.59419653
1695,165675.736507284
1696,285346.588401634
1697,174280.281646039
1698,341500.75654235
1699,323768.584753221
1700,258685.045542814
1701,263866.100370003
1702,243442.545290493
1703,239036.362647168
1704,274367.750098296
1705,227083.164504216
1706,204226.219636825
1707,203656.952239663
1708,207239.280226913
1709,265452.816925304
1710,227908.828095131
1711,275696.950485908
1712,254210.322740514
1713,287619.503356197
1714,233368.750855003
1715,210272.045265892
1716,185436.788613794
1717,174964.005306148
1718,138745.097335089
1719,203249.400447802
1720,240165.556952697
1721,152377.545331616
1722,120246.68383763
1723,152325.388223797
1724,200422.17666062
1725,238572.761619892
1726,184609.709505958
1727,156636.648713223
1728,156555.186404621
1729,169277.741833806
1730,154779.976993234
1731,116198.793720851
1732,131031.561558397
1733,109513.738407539
1734,128363.728187294
1735,112002.100153081
1736,104127.301644169
1737,309156.304035886
1738,262642.08104163
1739,224029.276946489
1740,217053.508010389
1741,194566.737286277
1742,172957.898537281
1743,172427.903157143
1744,387702.977208989
1745,213831.280711231
1746,185810.02351542
1747,220634.968958464
1748,225797.624361706
1749,143604.763275976
1750,124738.330835573
1751,237087.40144303
1752,115732.730802162
1753,147845.887790853
1754,196461.450485974
1755,170446.981621879
1756,130421.840198002
1757,119885.313458869
1758,145658.91670959
1759,162891.662289361
1760,158821.760723179
1761,146224.229094218
1762,181651.875901927
1763,177930.966357034
1764,116137.274371786
1765,147238.921771321
1766,197016.834375156
1767,233787.313502115
1768,142503.860718237
1769,164097.599084119
1770,146694.676117536
1771,120899.614834095
1772,138850.361634619
1773,122814.310048647
1774,143669.094044389
1775,139137.123558801
1776,129540.257827204
1777,106193.206467956
1778,136111.45303779
1779,130273.647261405
1780,170206.070753068
