"id","SalePrice"
1461,124978.885850495
1462,166955.86132025
1463,191703.511492938
1464,205446.569101217
1465,203833.023941507
1466,172442.419923277
1467,190889.345177564
1468,162627.378007779
1469,188778.39552548
1470,122957.528022706
1471,201118.663941015
1472,96519.1139947096
1473,95512.6649976883
1474,151636.470006843
1475,111630.419340686
1476,366143.056284964
1477,255331.938557696
1478,304793.716027445
1479,299222.015482465
1480,468300.484569174
1481,322392.575154165
1482,217650.607964299
1483,180799.621545349
1484,162500.979445447
1485,180612.761571402
1486,193588.029500023
1487,320650.042536855
1488,232121.455382956
1489,199337.62047297
1490,244214.699648567
1491,185228.00368452
1492,96465.5853244119
1493,184320.342601346
1494,293692.422931085
1495,302386.126359936
1496,232100.560623116
1497,186818.226094827
1498,161925.482131957
1499,160582.551068441
1500,154667.024418173
1501,170995.671990468
1502,148433.970395037
1503,288146.38688122
1504,244521.676451785
1505,232402.161191091
1506,190179.360285888
1507,242143.121544755
1508,197397.278924489
1509,160652.000635006
1510,142299.506358745
1511,147082.557418242
1512,181729.473085477
1513,141860.670891763
1514,155616.754180037
1515,201454.243107604
1516,157778.164175369
1517,170351.458562768
1518,138135.040939168
1519,214106.891316953
1520,130652.669682173
1521,135254.073824327
1522,171121.114297202
1523,113641.982941555
1524,123062.343883696
1525,120750.049211991
1526,110661.591779756
1527,108082.095214686
1528,149323.644253541
1529,141778.021407138
1530,194284.947505673
1531,101350.881633859
1532,99521.1250331282
1533,152565.663003354
1534,124086.387886412
1535,165414.994007044
1536,112672.2868787
1537,73551.1180069926
1538,139927.607445535
1539,180011.996709283
1540,88208.8026548206
1541,134685.694665173
1542,147998.641855544
1543,192578.242357617
1544,90616.1439762026
1545,115057.090720342
1546,129938.755970567
1547,135456.522691846
1548,141212.195159118
1549,122421.303661326
1550,132909.284946577
1551,117291.685730501
1552,128371.087997877
1553,139295.17534053
1554,112305.379860912
1555,167734.173851875
1556,64344.4618648585
1557,115415.429523498
1558,100456.938214884
1559,68630.9709721766
1560,144316.429594915
1561,117232.291838875
1562,127230.058199219
1563,116263.302987594
1564,170746.34184544
1565,145885.101103318
1566,249612.86859982
1567,80743.1992953188
1568,230125.380672738
1569,128564.504008924
1570,138658.921709879
1571,120218.21304651
1572,149190.222499014
1573,247240.228496252
1574,115106.912155377
1575,222295.02183615
1576,248623.0007501
1577,178556.139615668
1578,135829.283355545
1579,147436.278284378
1580,196830.652775264
1581,159659.631287017
1582,127524.262950229
1583,302238.059079406
1584,221258.692727854
1585,137407.11214848
1586,73572.9264336677
1587,97582.0489501114
1588,148338.41629862
1589,95914.7345400161
1590,137047.933920685
1591,92337.601805076
1592,120118.707873649
1593,127487.70070417
1594,146859.00630902
1595,126741.882673778
1596,242191.019740803
1597,205656.101354745
1598,234116.561321399
1599,168795.29348223
1600,160869.607711248
1601,70983.248894804
1602,114745.068034767
1603,69844.2325860812
1604,264336.662177948
1605,232002.692345902
1606,178845.617486676
1607,175635.890113067
1608,209978.36570594
1609,185665.669749854
1610,152939.342579994
1611,136795.010954864
1612,163320.605933456
1613,160269.534037129
1614,117230.089613766
1615,90178.4898319362
1616,76393.1661290498
1617,90472.9170529855
1618,123633.008496001
1619,139093.491942828
1620,172922.780223984
1621,134539.08155425
1622,141107.430101785
1623,246470.444440712
1624,209335.536146194
1625,117091.776007626
1626,172529.372980899
1627,195403.082898358
1628,280388.601367704
1629,181417.230002932
1630,361957.594339928
1631,227705.345385349
1632,252524.281932247
1633,170530.976693705
1634,185456.470238077
1635,175583.347768561
1636,151800.156456779
1637,197874.504054989
1638,186428.649073199
1639,182802.035702787
1640,264843.657987194
1641,182372.960154673
1642,250764.94722812
1643,229361.09004372
1644,244565.962040444
1645,222825.700031106
1646,155947.626466899
1647,157644.693044813
1648,132105.909515388
1649,137022.895237659
1650,113020.810986548
1651,128639.212136517
1652,96942.2504885275
1653,100598.545219282
1654,146154.5084276
1655,142345.934417862
1656,141487.887856615
1657,144898.702126777
1658,145725.797576347
1659,119831.841684319
1660,155122.20157229
1661,463224.124612762
1662,425865.077841177
1663,371669.367785489
1664,656520.152467277
1665,301743.413507866
1666,322885.909158258
1667,381587.799090923
1668,330232.689548563
1669,308471.561601601
1670,349358.775916815
1671,272027.74627561
1672,439707.069883717
1673,292325.020087918
1674,248211.353720952
1675,207629.056228519
1676,200730.269608787
1677,229378.148273202
1678,450314.332673501
1679,385245.454235961
1680,336527.923355284
1681,247518.69819677
1682,300446.664518894
1683,190781.012266095
1684,179117.667914285
1685,169279.606271187
1686,170714.034612162
1687,166527.572724618
1688,187737.900828281
1689,191308.024009825
1690,192373.919817946
1691,178888.138616277
1692,251752.801001171
1693,171293.375375201
1694,180788.685082407
1695,160624.09402716
1696,280152.349059439
1697,168818.197416239
1698,360044.663185138
1699,310928.057510486
1700,251438.108324407
1701,273932.376524306
1702,241083.818842921
1703,241707.468734768
1704,275345.282328095
1705,226422.297776592
1706,195661.28984896
1707,214873.623800815
1708,204506.45119571
1709,259643.97766121
1710,220665.503029657
1711,265342.178308878
1712,263816.097857254
1713,299213.304933537
1714,237902.883612329
1715,209271.89086854
1716,176172.341472896
1717,166994.555965222
1718,133997.308420384
1719,191588.416931058
1720,231315.225325747
1721,163942.096162316
1722,130898.320332477
1723,159160.597963581
1724,199809.077948406
1725,224167.650581128
1726,188923.164202617
1727,155384.64415702
1728,172721.667053374
1729,162487.907297971
1730,164181.204077457
1731,121804.884422259
1732,121900.299385447
1733,112581.718960279
1734,111823.350272885
1735,130558.806166445
1736,113301.147942743
1737,312286.705350114
1738,254134.741462588
1739,254844.891911349
1740,217196.187700241
1741,192397.803046126
1742,171635.107419772
1743,178616.912291772
1744,326946.342458068
1745,209512.269152611
1746,199551.855652555
1747,216984.530454458
1748,229005.823099907
1749,152584.159115945
1750,129022.554275229
1751,256101.02255307
