"id","SalePrice"
1461,114580.006064438
1462,161958.530641271
1463,177251.154780271
1464,198541.861446826
1465,225317.058823459
1466,170875.683814643
1467,197275.809579426
1468,155968.939314997
1469,189117.793503843
1470,121159.029187006
1471,182245.112959159
1472,98112.1995767486
1473,94500.6394832378
1474,142405.898482956
1475,111534.190010323
1476,337955.762155862
1477,272210.258450406
1478,306657.177613393
1479,299294.706898219
1480,429056.525100547
1481,335000.868328278
1482,234040.539512964
1483,181970.645054773
1484,165960.636153104
1485,205779.334587302
1486,190112.548073889
1487,333811.740990009
1488,239569.482609765
1489,194666.523746942
1490,236813.177292503
1491,189133.578862123
1492,92726.3617437503
1493,180335.449903156
1494,295947.062101493
1495,297719.216876531
1496,227396.678278581
1497,182610.506167441
1498,163416.377087259
1499,166281.017951946
1500,159528.358557043
1501,177986.665963866
1502,144248.628927041
1503,274251.177349283
1504,246539.92012179
1505,228901.288281054
1506,196024.329491338
1507,228068.095134034
1508,188891.632461842
1509,163938.359178772
1510,140972.634929372
1511,148170.197887343
1512,183318.262809764
1513,152779.425434966
1514,149952.555161971
1515,196282.636594222
1516,158086.12248162
1517,170552.867703801
1518,128224.449250199
1519,205083.872876739
1520,126171.152736291
1521,127277.9393597
1522,181165.917105357
1523,110572.279901681
1524,130009.320032761
1525,121247.427653989
1526,111662.365380627
1527,107787.546530978
1528,146009.475272884
1529,139888.732128685
1530,207760.753727233
1531,113340.251140813
1532,99915.0419999599
1533,139901.004675252
1534,126156.702928361
1535,142256.148045666
1536,105140.867357454
1537,58794.4311654561
1538,138660.706549858
1539,213600.434139979
1540,85442.5312865185
1541,148177.805730443
1542,139351.915150495
1543,172742.948253865
1544,86580.0698106275
1545,121421.513409372
1546,136543.637128875
1547,131868.181924435
1548,149496.209352835
1549,132005.939277861
1550,128203.955736968
1551,105066.841577542
1552,136239.156655044
1553,153055.294879211
1554,113082.664189876
1555,153941.665967017
1556,90169.807822914
1557,108136.697654502
1558,97462.0893649435
1559,93348.5585544103
1560,133388.074751388
1561,117292.228292386
1562,128016.902143395
1563,117748.739683276
1564,159873.384109274
1565,143465.731525649
1566,240408.305739258
1567,73155.5948461992
1568,234558.999051997
1569,114494.967932518
1570,143214.915855455
1571,118369.740575773
1572,140851.724284734
1573,213885.520755332
1574,112744.776610741
1575,212648.635851043
1576,253521.222692928
1577,181021.264361642
1578,154190.08713296
1579,153311.015603338
1580,195080.790963941
1581,159331.0360966
1582,130163.770783402
1583,278274.049506432
1584,216615.265756426
1585,144561.353006446
1586,63438.6232378493
1587,101927.513661721
1588,141625.748359748
1589,96690.8998559203
1590,127921.825708335
1591,92258.4432819642
1592,105546.858167427
1593,134636.142818048
1594,142776.189215983
1595,113895.690399084
1596,221954.38904535
1597,201720.416681373
1598,252145.517244203
1599,168792.881997266
1600,161179.325817835
1601,59391.6610881301
1602,109865.153546949
1603,78588.2587957295
1604,252924.011411401
1605,230938.159247844
1606,166169.346438314
1607,169177.303826872
1608,229477.519913489
1609,183775.18247271
1610,157754.617336313
1611,137434.019941194
1612,156023.888151149
1613,156939.469250099
1614,113083.994307123
1615,94196.2013006745
1616,76466.392788978
1617,89662.8982037208
1618,120185.492368377
1619,137898.773990811
1620,142750.851283095
1621,134613.062438377
1622,143952.053746986
1623,233142.923499172
1624,197860.461154623
1625,116080.236181246
1626,165768.585827651
1627,188595.267137282
1628,268347.122473211
1629,197665.612893197
1630,351152.431749942
1631,260595.53380464
1632,272889.862218454
1633,188047.955135659
1634,181832.956747249
1635,176061.954900189
1636,149318.58817582
1637,207805.541066519
1638,196463.59870911
1639,188641.478159248
1640,248224.012677168
1641,187668.454514325
1642,229210.941110373
1643,243254.826958416
1644,240313.95531805
1645,214135.504694088
1646,159276.387485102
1647,158912.742495965
1648,126674.124738369
1649,142547.208008504
1650,110746.720823615
1651,120438.069188885
1652,101093.221113363
1653,104621.889499827
1654,140262.28525419
1655,130861.146121509
1656,140505.99648335
1657,146919.857357896
1658,146903.188246251
1659,121852.402916398
1660,155725.464639062
1661,384786.771167052
1662,387010.515328288
1663,353668.752566266
1664,445640.317029453
1665,297950.991869349
1666,283569.598241833
1667,360960.661115459
1668,322454.63080374
1669,309789.412660524
1670,348147.877891546
1671,283171.217004536
1672,412557.560799228
1673,306109.946258298
1674,255470.299698614
1675,208282.821588618
1676,206828.707179268
1677,240035.62565591
1678,407820.312131769
1679,363139.377145498
1680,331389.690877306
1681,241329.747580735
1682,315679.164437096
1683,196395.01177743
1684,171741.148235159
1685,166202.65465162
1686,171668.518083101
1687,180575.179223658
1688,183630.680975607
1689,189247.722316328
1690,193784.498748059
1691,184406.007702503
1692,261560.149591436
1693,183803.526764956
1694,182239.819935945
1695,173107.594721202
1696,306658.738297376
1697,186127.359773974
1698,339950.735961043
1699,322979.294637009
1700,267450.585798494
1701,284363.001359959
1702,248321.718936201
1703,249672.186536777
1704,275506.433692773
1705,240310.519420339
1706,360104.563673548
1707,213865.30507148
1708,203307.520027569
1709,260678.765992406
1710,224627.444626993
1711,272901.395025596
1712,258535.364513876
1713,262424.743063121
1714,234876.353637143
1715,217646.355605312
1716,181150.699326503
1717,182843.817653055
1718,138655.22174255
1719,197980.006679663
1720,230148.429461877
1721,149741.9234074
1722,117982.109552957
1723,143065.456683901
1724,201855.335000888
1725,235956.220083094
1726,199651.441579327
1727,154603.724164285
1728,164071.540211906
1729,171844.901117355
1730,159875.513246076
1731,123522.375555652
1732,120576.218288653
1733,108084.992389423
1734,111200.69379582
1735,116129.427388446
1736,104138.856988752
1737,324319.244424054
1738,266519.675252039
1739,260241.510564586
1740,206625.499061186
1741,188610.531538814
1742,177508.96243627
1743,179920.501705133
1744,321131.085214783
1745,223986.346491559
1746,206507.884103252
1747,210175.249001829
1748,212128.778782509
1749,139890.338568635
1750,122001.459216519
1751,260407.465309558
1752,116840.167737917
1753,149967.595088478
1754,184752.802793593
1755,167083.14839263
1756,123355.845183018
1757,119895.706285371
1758,149703.616747514
1759,182300.271621877
1760,165858.285947532
1761,137020.455657157
1762,186040.672087779
1763,192248.920196234
1764,116386.302420253
1765,169639.918850942
1766,194784.632041946
1767,228596.0080454
1768,144561.588699272
1769,174271.537080683
1770,147068.466139302
1771,115419.363952156
1772,136637.7644671
1773,118175.48333235
1774,147712.915253113
1775,145928.391708309
1776,140691.037495896
1777,108945.810078509
1778,136828.101042846
1779,119294.913608563
1780,181676.144553937
1781,135746.456903976
1782,79176.9631480314
1783,133574.479207684
1784,97352.9063220653
1785,116725.32051415
1786,142675.841200058
1787,166072.829293384
1788,57403.3717281067
1789,99018.3057747097
1790,70456.5671893489
1791,175109.820006563
1792,170463.312955575
1793,137818.964885806
1794,160721.431483078
1795,135688.41760273
1796,134550.240119448
1797,111529.362398512
1798,115230.973051367
1799,110054.164394491
1800,127564.222585862
1801,123891.758508015
1802,141785.012362478
1803,151694.819485713
1804,146513.129064337
1805,135815.598256537
1806,128905.007489505
1807,135895.809246019
1808,131427.363720258
1809,125027.971886844
1810,135433.442193067
1811,91625.3783899061
1812,100150.616122686
1813,125394.653299356
1814,91337.6951286213
1815,53169.651639477
1816,99761.6324831107
1817,101249.748000088
1818,131499.336582732
1819,114461.13302899
1820,60013.9252544913
1821,113423.058893078
1822,156108.658723892
1823,51369.2227729222
1824,129569.710146032
1825,140381.992985011
1826,109521.743632368
1827,98797.0780866595
1828,134625.470736588
1829,143924.473203792
1830,143259.019245212
1831,156152.970951939
1832,74816.9703229685
1833,139429.813241983
1834,109597.278207327
1835,115905.808166795
1836,118945.013052665
1837,89944.4893902044
1838,122437.737572756
1839,98355.4031532868
1840,138032.920126708
1841,131777.030476239
1842,83118.5261369714
1843,120796.448998352
1844,146888.834016296
1845,152589.516914566
1846,151411.620856573
1847,178063.477430369
1848,55323.8482977506
1849,126187.126781937
1850,114291.158317518
1851,141908.252618777
1852,123891.181232416
1853,116798.675334233
1854,164349.198158464
1855,166576.276321845
1856,227842.56586536
1857,141577.618241732
1858,136561.303403634
1859,122975.391311513
1860,139162.287758894
1861,122075.092832861
1862,306706.111788074
1863,278000.408394315
1864,278119.962337529
1865,297151.783563443
1866,280761.223444123
1867,217011.029000842
1868,258489.741452467
1869,195015.002810283
1870,226120.672423747
1871,241931.831742904
1872,169953.686475925
1873,231769.636789002
1874,160410.629754417
1875,213496.819203179
1876,199876.914495701
1877,212456.4737576
1878,203842.235400644
1879,125745.451787827
1880,140722.941260668
1881,244034.746380729
1882,235199.389196125
1883,186801.879863161
1884,205886.101885293
1885,199604.039607941
1886,264848.619612919
1887,209707.809306768
1888,264068.962718911
1889,170669.225157819
1890,126048.421439741
1891,125855.056140084
1892,92539.0716995909
1893,132863.462917947
1894,121080.172711952
1895,139400.635433938
1896,120077.475871239
1897,105515.248735612
1898,107164.976463338
1899,164751.888372282
1900,156770.143733331
1901,194224.26697179
1902,168286.046588995
1903,230534.607998482
1904,130479.954732202
1905,217551.075936729
1906,162043.316694769
1907,207565.172521315
1908,109896.868974526
1909,133093.804170651
1910,120523.000742996
1911,262946.637707192
1912,332934.67637543
1913,129238.161512096
1914,65454.6100515182
1915,267993.817091219
1916,55504.5170691182
1917,240560.275682184
1918,144752.061889907
1919,180548.662548919
1920,158770.022290978
