"id","SalePrice"
1461,148640.334452164
1462,181081.768276245
1463,199233.342773907
1464,193546.863751401
1465,199541.911074444
1466,183099.608150855
1467,178199.278449683
1468,165170.907388976
1469,180512.449406831
1470,122559.555524056
1471,183847.203805732
1472,129211.557311725
1473,164733.122896613
1474,1707096.20182164
1475,3.98447678286097e-12
1476,405086.19308845
1477,282974.506229341
1478,319434.438040005
1479,290319.159476984
1480,545677.767878321
1481,352162.195963389
1482,212550.166713827
1483,178168.852882469
1484,138780.238463169
1485,193284.138238639
1486,197539.170860215
1487,406268.343197509
1488,235842.823170594
1489,206423.896838897
1490,234188.953487424
1491,188145.216291148
1492,90063.0306362303
1493,145670.696530872
1494,281331.878997006
1495,255762.497408291
1496,260228.154307483
1497,192497.302073562
1498,150105.834691481
1499,151235.350173068
1500,151358.196792432
1501,196923.805453907
1502,119516.529807414
1503,291653.558017768
1504,249064.757398139
1505,235795.964175867
1506,225651.413302797
1507,258186.290135124
1508,199948.539654391
1509,170028.582487614
1510,143380.44722304
1511,165374.065211061
1512,169635.321709088
1513,189408.024046727
1514,674890.631139094
1515,213705.54142153
1516,193395.902816343
1517,168692.514706704
1518,143685.44932818
1519,216916.719439496
1520,118176.494913063
1521,100356.181766069
1522,179700.339700606
1523,113316.37858241
1524,139255.5014965
1525,128388.518675379
1526,105644.87312922
1527,97614.4066378776
1528,116622.316848152
1529,137269.003764094
1530,173540.174207163
1531,61983.3446763003
1532,98568.6485442912
1533,135589.710900594
1534,166183.661824683
1535,125574.946482172
1536,102482.79848142
1537,68012.1767878046
1538,485041.159105321
1539,1660191.15597851
1540,50593.4457200015
1541,189949.635679148
1542,201063.453992839
1543,40.8555579293701
1544,69231.8180761095
1545,109015.06523267
1546,162206.438491317
1547,205675.683495911
1548,157747.779333395
1549,132915.360411509
1550,123568.985494288
1551,88873.7408092704
1552,103746.508621994
1553,144736.585428851
1554,113026.907753312
1555,138776.131802144
1556,61214.9355949301
1557,81215.2508444151
1558,185410.022179009
1559,349675.754251158
1560,346122.027048692
1561,37198.6124150858
1562,121060.632265436
1563,115769.318975242
1564,121105.192131695
1565,162616.382039887
1566,187297.295813707
1567,43035.4488351814
1568,225404.62887011
1569,135806.385785463
1570,149475.551664012
1571,149067.558142445
1572,155379.667377081
1573,254481.692985558
1574,56872.7303073422
1575,257798.480908881
1576,183493.343203191
1577,185550.492423468
1578,428814.175253077
1579,166135.336747323
1580,195261.414733566
1581,136560.990784479
1582,122799.059882206
1583,302124.768121045
1584,230117.099770984
1585,145307.39503605
1586,75468.430267565
1587,81748.5234104101
1588,65907.5135953015
1589,71740.9348736898
1590,125631.059662313
1591,83791.5576357736
1592,120154.990360014
1593,271249.759556365
1594,4980593.06813228
1595,42643.5628136735
1596,172788.133349806
1597,74858.5751175992
1598,222825.149371381
1599,20318.852665501
1600,14261.078114488
1601,65712.7726351636
1602,346973.021106748
1603,1.47145776217803e+21
1604,144167.152286823
1605,215618.42919147
1606,170560.196197679
1607,193453.45840222
1608,222145.188950893
1609,201058.841663901
1610,169593.205870845
1611,160331.470384583
1612,185246.492391669
1613,176626.280307047
1614,65161.4824740201
1615,151333.876813321
1616,151328.943334321
1617,127391.048702085
1618,143021.941573633
1619,131229.726085219
1620,100975.757402404
1621,175041.892932303
1622,87676.2270906513
1623,161788.81267761
1624,234847.510820775
1625,122393.829075361
1626,185965.374419088
1627,198626.06999476
1628,279486.203376911
1629,182178.699190874
1630,499744.963473134
1631,255920.432766792
1632,265483.649440989
1633,171304.16991755
1634,184964.38566332
1635,167659.155708888
1636,154309.858139357
1637,223037.512839556
1638,58549.3951230381
1639,208540.447096492
1640,245248.272587937
1641,185617.690985134
1642,237033.974326398
1643,144245.476133712
1644,241599.015888538
1645,704980.368523366
1646,158391.463516156
1647,136402.750970578
1648,126577.400173684
1649,139985.851151232
1650,120873.435072369
1651,120552.230944084
1652,106213.190627322
1653,126349.75224521
1654,35065444.1489036
1655,5.79937424061848e-07
1656,44177.634249065
1657,2514223606.43919
1658,238464644.57852
1659,1.0609046184835e-09
1660,151339.895186278
1661,441840.149121791
1662,435157.676127173
1663,383872.099219394
1664,3273457.09247945
1665,309150.647836183
1666,301168.798372699
1667,691834.11772022
1668,334302.270814589
1669,302574.990408579
1670,357860.78752559
1671,261879.493318708
1672,460860.099538862
1673,298601.7759225
1674,261996.197473499
1675,185181.90513366
1676,185846.762376253
1677,243717.83260858
1678,558595.210713334
1679,385381.046196408
1680,381042.35127677
1681,251390.108826591
1682,293907.143950148
1683,172208.90104844
1684,182574.574395907
1685,175523.440400691
1686,159577.449490017
1687,171413.064709276
1688,189482.514932698
1689,188236.672486508
1690,186883.576324984
1691,172415.993745797
1692,258958.894613554
1693,169316.338247854
1694,186130.079300247
1695,166759.334354006
1696,666038.126040246
1697,166255.444568652
1698,352811.008076814
1699,351685.261161338
1700,238075.976622042
1701,253060.362547401
1702,318532.672135959
1703,333438.170937295
1704,271070.930303252
1705,243054.296372422
1706,414924.070686024
1707,218006.19053402
1708,214545.710022724
1709,260850.696470229
1710,219117.549583576
1711,263002.106155726
1712,271774.26030382
1713,262572.25446228
1714,242249.011821932
1715,219280.601181999
1716,172412.34138651
1717,189704.731195416
1718,129045.246447039
1719,202719.657392172
1720,239988.065116638
1721,1099824.33186716
1722,26385.6114441555
1723,142131.016370616
1724,206124.847765281
1725,233135.108059998
1726,187973.006414482
1727,157142.199079789
1728,1655383.72742999
1729,148882.9895759
1730,30904.1897996613
1731,123229.816226963
1732,119078.732246488
1733,123128.533134987
1734,97779.4248398751
1735,12555.7067447161
1736,141006.128429843
1737,294278.145063217
1738,165852.013642741
1739,291385.90013514
1740,221226.841121809
1741,188802.487381353
1742,182777.861368131
1743,174577.76997353
1744,221062.547864644
1745,463860.796675263
1746,190444.258210655
1747,226632.499059383
1748,356569.958186514
1749,132796.356663028
1750,140867.6721361
1751,214149.754821722
1752,119122.01009988
1753,148942.33370948
1754,171746.64026278
1755,144507.020646749
1756,123285.997348903
1757,120022.470462712
1758,182222.56864433
1759,224826.023088194
1760,142258.104549989
1761,140959.265737171
1762,207717.653838836
1763,177838.313588539
1764,113984.342295094
1765,176971.200005804
1766,191936.546741548
1767,175944.465837206
1768,140470.128304817
1769,187597.876077021
1770,143564.797974152
1771,111600.966550107
1772,145390.025908612
1773,526961.761764438
1774,54059.3666049816
1775,149115.024436926
1776,158947.374580712
1777,110552.231810733
1778,142213.01901465
1779,318748.914876076
1780,178983.17464082
1781,135452.6719491
1782,83942.3371778802
1783,111251.633374429
1784,112866.745248021
1785,140770.766325306
1786,81599.5002308364
1787,213500.2478805
1788,30468.3595546566
1789,81488.5353036854
1790,28110.7096704168
1791,656587.177563219
1792,290392.505341968
1793,122835.389726478
1794,130772.241500323
1795,143350.18334514
1796,101773.56861383
1797,76938.5759733461
1798,112193.281266252
1799,116307.147895541
1800,126776.30321691
1801,147946.17988474
1802,138200.520830626
1803,153748.224134976
1804,141678.21213283
1805,136513.571402535
1806,174885.620858143
1807,177666.987956618
1808,154960.333712863
1809,137614.305709879
1810,144109.801706469
1811,680634.738975794
1812,113465.835239705
1813,129586.969300992
1814,80395.7381030658
1815,73296.5477425107
1816,93060.1478823622
1817,76011.3781881145
1818,127297.145192763
1819,100008.25089423
1820,75550.480572773
1821,121453.652242559
1822,218076.038776506
1823,19017.7743259779
1824,123398.897245506
1825,98595.9942604696
1826,104993.281602068
1827,99323.0462355806
1828,143220.471836397
1829,122329.118325601
1830,151312.612846026
1831,132083.379079759
1832,156729.749328018
1833,101897.948388273
1834,147934.832879554
1835,120.830017585675
1836,118811.016139042
1837,81460.2113088538
1838,113557.446216241
1839,94477.9963228507
1840,179000.000001101
1841,136211.99774933
1842,63857.556753279
1843,119920.602324238
1844,132525.695531055
1845,155853.983429083
1846,169682.646746641
1847,196659.347629856
1848,39694.9695136271
1849,4320441.49836693
1850,115925.699626571
1851,113925.568594289
1852,114066.226142402
1853,115038.152679319
1854,177337.510653486
1855,131251.371444665
1856,232501.937579181
1857,208.041714334672
1858,40602.6191113946
1859,118910.988189328
1860,480509.132319924
1861,94521.4637052817
1862,84162.4955734361
1863,130666.693217679
1864,130588.495243934
1865,331807.902043348
1866,299862.342949099
1867,234471.140453689
1868,270599.110238052
1869,202611.342509919
1870,225452.703899335
1871,244221.106289361
1872,167934.725364451
1873,217502.881808442
1874,139274.71420724
1875,194605.209641585
1876,209842.942187741
1877,222911.209956847
1878,252259.86725213
1879,110015.652544265
1880,134703.166361873
1881,256802.881144002
1882,239681.529432164
1883,193026.032774538
1884,211201.4198395
1885,236601.309707941
1886,279647.89630221
1887,217430.178942485
1888,305976.40027448
1889,167059.26461583
1890,137871.014810496
1891,7699531382.48726
1892,69912.4239978071
1893,93035.1057611556
1894,345206.910533803
1895,120839.943430715
1896,115588.004060249
1897,165745.786843023
1898,145883.161253569
1899,132198.804841975
1900,155499.556902448
1901,82334.0368003333
1902,79606.3445051333
1903,0.00390088423130779
1904,313005.551962744
1905,235120.990492957
1906,185052.875845108
1907,105231.191059044
1908,110995.925981496
1909,226774.515616897
1910,125185.854904782
1911,178705.514330172
1912,328449.187105078
1913,138582.468591677
1914,74705.7380927284
1915,348160.634727643
1916,733475792.922335
1917,217419.294987122
1918,128718.225078442
1919,127994.746604216
1920,173364.624166678
1921,350922.895768291
1922,306389.264415435
1923,1204156.41186048
1924,236373.899210216
1925,182679.821761884
1926,354339.728271185
1927,159136.091144581
1928,163473.11130352
1929,141413.867434538
1930,113187.860155743
1931,171512.889156635
1932,187726.392909715
