"id","SalePrice"
1461,107094.074973335
1462,145515.803287237
1463,170349.875989027
1464,186403.908442885
1465,213232.669657192
1466,177941.482636066
1467,178332.137301697
1468,174480.883764019
1469,190860.155490987
1470,111471.142663095
1471,208451.268308828
1472,110819.260029445
1473,106376.37108317
1474,153719.33333085
1475,130972.94769025
1476,350685.684674886
1477,266938.907368147
1478,310927.954422675
1479,288875.503338835
1480,401854.413050378
1481,308663.399390835
1482,233363.01537844
1483,192855.334571944
1484,195934.469945076
1485,189278.568547615
1486,211217.713818489
1487,312880.802368299
1488,267907.81236374
1489,201298.219901023
1490,204467.171092775
1491,202798.847569595
1492,105041.24477485
1493,195349.160250344
1494,278514.629133349
1495,279479.127829593
1496,226078.932171121
1497,204170.184359985
1498,168748.368259878
1499,169104.232343835
1500,155735.128002876
1501,166449.233263722
1502,157759.800779446
1503,254779.74500538
1504,236033.161322161
1505,219581.300337155
1506,197023.410437048
1507,216573.242930426
1508,192681.488971138
1509,166802.103754441
1510,142802.4148754
1511,141286.510099546
1512,160835.66291501
1513,168011.177847579
1514,150272.510863196
1515,204323.701280275
1516,148705.104217768
1517,149225.79715249
1518,155385.918494996
1519,222179.189099876
1520,126420.219730186
1521,130320.281650145
1522,169944.421163442
1523,108488.114887367
1524,114179.472561745
1525,109688.34782491
1526,111941.258363469
1527,108945.839504382
1528,138171.22401732
1529,135974.245391518
1530,174057.235186978
1531,118783.183683833
1532,89219.1657079397
1533,140236.264274376
1534,136284.84634566
1535,147745.268442043
1536,117070.191285915
1537,78308.4932944493
1538,173105.382327529
1539,214190.529069444
1540,124716.307449304
1541,148051.586875327
1542,143944.690868496
1543,189424.265022384
1544,82223.1685304622
1545,111079.523939305
1546,128450.534649685
1547,122108.133377724
1548,128596.731954915
1549,113559.847172776
1550,128113.854811797
1551,119584.224816166
1552,122965.428177357
1553,126342.673438288
1554,126996.097050716
1555,151504.081112693
1556,104162.694457379
1557,107605.279898922
1558,103057.629921569
1559,101985.307089783
1560,128338.536732864
1561,132616.577855434
1562,118881.512899929
1563,107659.975384314
1564,162122.44879267
1565,130897.796016105
1566,209868.039928575
1567,86438.6113737499
1568,199945.147598577
1569,119855.546916747
1570,135371.931983903
1571,126598.580106544
1572,141062.316037693
1573,227178.291522871
1574,140922.405513598
1575,203049.137951185
1576,209562.061324691
1577,201992.91975761
1578,140496.19044022
1579,134097.805799891
1580,202447.882462488
1581,129856.692285729
1582,116174.301789761
1583,299771.851812329
1584,230231.476583858
1585,148746.587584634
1586,78716.1551563974
1587,110551.575537661
1588,134093.225078096
1589,103720.589450361
1590,138925.828421676
1591,88965.1350339314
1592,134829.184047538
1593,114165.682834646
1594,128733.866208508
1595,110248.71320404
1596,191439.969980101
1597,169178.402027251
1598,203805.470353083
1599,190875.349031399
1600,195404.496041995
1601,57328.6695071388
1602,117263.627789893
1603,92077.6788895896
1604,263073.833088689
1605,245299.239673663
1606,161571.322687887
1607,209601.531220557
1608,228213.683500257
1609,200923.582506085
1610,161013.503736144
1611,142901.045103421
1612,179177.994599281
1613,163572.767798004
1614,119535.828016502
1615,86330.0777438499
1616,86330.0777438499
1617,97965.4641121244
1618,117460.066399668
1619,118028.819222257
1620,187939.884299451
1621,132377.479924625
1622,138297.092449119
1623,252263.968878891
1624,199969.00774912
1625,114516.171305167
1626,176162.252673225
1627,186684.474885694
1628,279110.850258078
1629,206336.911434813
1630,334982.583556838
1631,241577.567754573
1632,256592.372255526
1633,185878.626254276
1634,189217.384788642
1635,170360.205234884
1636,164115.80502277
1637,159179.72022068
1638,212896.327651424
1639,198275.451890385
1640,256322.090892187
1641,210228.026515765
1642,220574.798098954
1643,247046.123134132
1644,235934.38407383
1645,172451.045630099
1646,152844.910543283
1647,168998.404927793
1648,141432.229932478
1649,121568.346895974
1650,104114.202297986
1651,112495.732450871
1652,111641.258564464
1653,111229.499966825
1654,161230.455513314
1655,163316.30284577
1656,154859.541871932
1657,156774.654121697
1658,164484.141402448
1659,131457.794221842
1660,146575.292692244
1661,376906.930412868
1662,347053.595539965
1663,339609.916413101
1664,445200.740913952
1665,311685.568764332
1666,290300.009664172
1667,319565.956754079
1668,312396.67529354
1669,294308.031922862
1670,325770.552398687
1671,247710.464578911
1672,380034.034469442
1673,290303.337600168
1674,269380.126914668
1675,191543.336046438
1676,187354.650823044
1677,212515.042726456
1678,423955.347705988
1679,325887.359878115
1680,316744.540481825
1681,267431.936987056
1682,275791.61276283
1683,213021.693131004
1684,193020.364772739
1685,178318.703363267
1686,202779.995546051
1687,189677.727633439
1688,208206.492588095
1689,205011.558371072
1690,197348.658115681
1691,184494.756278238
1692,257869.933530064
1693,189278.568547615
1694,179248.991100992
1695,186456.895862034
1696,261908.689037809
1697,190048.379222131
1698,310009.656529808
1699,303956.707594435
1700,229856.25870604
1701,258210.691363421
1702,279888.631663067
1703,282236.192688062
1704,279414.579488104
1705,244409.664128598
1706,387016.192036666
1707,224869.483610908
1708,216731.392711053
1709,289707.967333046
1710,241304.473678084
1711,253574.082697541
1712,284029.619762674
1713,250444.721322984
1714,225928.047476359
1715,200802.254921259
1716,199395.595726684
1717,191447.429493253
1718,141629.116025805
1719,211328.028851934
1720,258417.831238424
