"id","SalePrice"
1461,116929.650071271
1462,164609.092810617
1463,180498.963929309
1464,201163.643721366
1465,215688.16321018
1466,170192.365889436
1467,195527.742063367
1468,156653.767785328
1469,190796.363386591
1470,120482.434178545
1471,186997.006867735
1472,97824.1823506987
1473,94194.7729542015
1474,143473.194324419
1475,111416.860647621
1476,352220.136940048
1477,274079.26610957
1478,313932.026053738
1479,297323.366593084
1480,431103.821123686
1481,341970.075983725
1482,230645.655887772
1483,183988.512725953
1484,165775.171397445
1485,203203.115931935
1486,191305.669729029
1487,333467.880491012
1488,237911.055854109
1489,198697.761520624
1490,235631.863055753
1491,189907.645557701
1492,94017.7266041654
1493,184526.844370478
1494,293704.533722017
1495,300017.802746079
1496,225990.099353376
1497,179729.444661589
1498,160101.445986425
1499,162841.289742752
1500,155655.348720315
1501,174673.967408391
1502,140472.07305443
1503,282814.753971978
1504,248931.813984197
1505,229548.504816294
1506,199592.730990208
1507,235821.783028063
1508,191925.466947716
1509,166002.181205012
1510,141655.429240513
1511,147399.331579727
1512,181773.185331427
1513,157886.605898952
1514,153891.790420701
1515,196392.145822055
1516,155427.093175999
1517,174613.521456272
1518,129881.201516179
1519,210956.132653514
1520,126550.602339775
1521,129167.865533722
1522,181697.297025754
1523,109659.279123616
1524,129893.784140552
1525,120786.58603196
1526,114398.238715278
1527,104857.459921101
1528,143915.284857128
1529,138367.660821337
1530,204148.186037482
1531,113234.594856483
1532,98235.098976348
1533,147559.397099863
1534,126215.986842299
1535,142845.751680132
1536,105475.550250877
1537,51545.8489194038
1538,145081.0174728
1539,211436.348589672
1540,89806.6042298948
1541,150132.206352258
1542,141826.864646245
1543,176872.314321519
1544,89700.1508901687
1545,121437.196194929
1546,134442.981328925
1547,133468.220095646
1548,148234.712110882
1549,127151.352800793
1550,126547.953186859
1551,105947.456481765
1552,131699.750247855
1553,155412.580361384
1554,113871.362427006
1555,160610.054333273
1556,88676.4924947681
1557,111453.67793556
1558,100250.959089001
1559,91403.8938690483
1560,124594.850695659
1561,120715.293288618
1562,126617.339233613
1563,118324.704597931
1564,161857.633600903
1565,143671.040336152
1566,246596.047500769
1567,74501.2962649407
1568,241876.43175354
1569,115745.850630848
1570,147978.358182061
1571,125227.439365919
